Product no,Lot no,type,Weight A(X1),Power(X2),Alignment(X3),Cutting Machine(X4),Position(X5),Etching Machine(X6),Inspector(X8),CVD1(X9),CVD2(X10),CVD3(X11),Thickness(Y1),Height(Y2),Purity(Y3),H grade(Y4),H2 Grade(Y5),Strength(Y6),EPD(Y7),EP1(Y8),EP2(Y9),EP3(Y10),EP4(Y11)
1,1,Smutty Black,9.13,1.69,0.36,B,1,3,Yoon,130.3788095,73.48429409,262.351409,1.09,100,5.71,1,2,32.03022374,322.6167518,114.5557601,322.6167518,469.3902898,115.958473
2,1,Smutty Black,7.88,0.63,-0.85,C,2,1,Kim,132.7369376,75.60749152,269.9501482,1.24,64,1.86,2,2,25.51295236,333.1280797,120.0436931,333.1280797,437.7811128,120.9741373
3,1,Smutty Black,9.4,1.65,-1.67,A,3,3,Yoon,136.8319522,73.33047331,273.2738747,1.15,99,5.72,1,2,29.35945407,348.9787572,114.9265105,348.9787572,532.1281473,117.7531242
4,1,Smutty Black,10.12,1.59,-1.29,B,4,2,Yoon,136.9691542,75.76474271,236.9355771,1.13,114,5.89,1,2,31.35765662,268.5480945,111.7564456,268.5480945,373.0586285,114.0926077
5,1,Smutty Black,7.49,1.22,0.17,B,5,2,Kim,136.6226234,70.54609618,244.3805895,0.87,66,3.45,2,2,24.04892609,295.0731659,111.5450851,295.0731659,338.9007374,113.7780981
6,2,Normal Black,9.28,2.13,0.37,B,1,2,Kim,137.4803565,72.94512818,267.1860351,0.97,107,7.3,1,2,32.64631932,323.8332986,113.5235959,323.8332986,469.9921714,116.4880495
7,2,Normal Black,11.1,0.8,-0.51,B,2,3,Kim,138.0940112,75.67565119,290.7747638,0.85,130,3.23,2,2,35.73719159,369.3204907,111.7493086,369.3204907,563.0844594,115.935283
8,2,Purple/Black,10.19,7.62,-4.66,A,3,3,Yoon,142.1058692,76.48748552,282.5897709,0.64,167,28.42,1,2,82.92735513,342.9874003,114.4114333,342.9874003,479.3781087,115.7628011
9,2,Normal Black,8.6,1.73,1.29,A,4,2,Shin,134.7500412,66.4572545,258.2388668,0.78,93,5.54,2,1,28.33456291,315.5224361,118.4897505,315.5224361,530.2656083,116.3477937
10,2,Normal Black,9.03,2.02,0.5,B,5,2,Yoon,129.7196851,72.25038912,241.2522297,0.92,101,6.75,1,2,32.67212695,288.9781837,113.1711227,288.9781837,421.4545016,116.2329079
11,3,Smutty Black,11.42,1.87,-1.7,C,1,3,Yoon,136.5201729,68.11302676,242.632592,1.2,146,7.74,1,1,37.6356392,301.6073663,114.9461839,301.6073663,437.6251802,115.336673
